2	@TurnOnTheJets #Jets get Big Ben off the field on 3rd down I'm convinced we win. Everything changes. I'm depressed now @mikejets22 @CGROSS97
0	Who left the door unlocked in Tuesday's Wizards game? Our @AlldaymattyJay breaks it down. http://t.co/RgkZNWMx
1	After watching the Raptors first hand today, they definitely in contention for the 8th seed. They were better than the Pacers today.
1	Pacers won without Granger to night David West step on in the 4th #GoIndiana
1	"John 3:16,the Fab Four,the 50 Yard Line,the 13th floor,9/11,the Dirty Dozen,we're all waiting for the 2nd coming...Numbers""-JMC #GreatSong"""
0	Today is the 1st Int'l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://t.co/rcFJKk5e
1	In case you were unawares, Dwight Howard is absolutely going HAM in LA right now. Like WOW. It's only the 3rd Q.
0	This nigga Dwight Howard has end of the game stats in the 3rd quarter
1	Dwight Howard is dominating this game 29 pts & 9 rebs with 15 minutes left in the game (3 mins in 3rd & whole 4th qtr) #LakersPride
0	"Preview for Sunday Night Football: Two of the league's top QBs go head-to-head.."" Saw Matt Ryan and was fine then saw Tony Romo #ROFL"""
2	I don't think Dwight Howard is gonna last in LA. He's already frustrated and it's 2nd game... Uh oh
0	Can Mike Brown play golf? He may need to hit up the Stanford Women's team w Ty Willingham after this start, honestly... #Lakers
2	"@ESPNChrisPalmer: Dwight Howard gets his 4th career 30-point, 10-rebound, 5-assist game."" Too bad it comes in a loss. #Portland"""
0	Watch by mid December, Dwight Howard is gonna want a trade BACK to Orlando!!!
0	The Blazers aint shit tho lmao wait for the Hawks game tomorrow
0	@OhTRIGGA exactly, we play again this Friday and Saturday, against Bucks and the Wizards
0	I'm talking all types of shit now....cause the Celtics may be 02 but the Lakers 0-2 LMAOOOOOOOOO!!!!!!!!!
2	Two-thirds of the NCAA football season are completed. The race for the BCS title game is heading to a huge controversy. http://t.co/KStEPiWn
2	@CoL_70 Yep, Mavs started 0-4 before racking up 67 wins in 06-07. Of course they also flamed out in the 1st round against Golden State.
1	What I like about November is Thanksgiving, the Cowboys game, UT game :D but NOT Black Friday. -__-
0	@basadeed they may have but he is down to NC State and Baylor
1	@Bijon_Keswani If we can find a partner for Suarez in Jan, great. Sterling becomes an impact sub. Then in the summer, get a proper 10 and
2	@Ray_Esa @Don_Tony Heat didn't start the season like that in their 1st year. LA lost to MAVS with no Dirk! Pathetic!
2	Yeah it's most likely that I won't be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd
0	Going to Baylor on the 9th
1	oh and Red Tails for the 1st time.. yeah yeah kinda orta late af.. but it was good!
0	TV News: Dec 17th 'Gossip Girl' finale will air a sneak peek of the upcoming 'Sex & the City' spin off 'The Carrie Diaries'
0	If you do another season of Big Brother please please please bring Friday night live back!! Everyone wants it back on! @BBAU9 #BBAU
0	@davidhepworth Went for tea at Claridges on Tuesday morning with someone who used to go to Elvis' place in Bel Air for jamming sessions.
0	The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The HFPA board of directors' choice to be announced Thursday morning.
0	Is announcing an award the same as presenting it? B/C K is announc it 11/1 but what about the actual Golden Globes show in january?
0	Norwich City book signing this Saturday with @edcouzenslake and ex-canary friends, before the Stoke game! http://t.co/pwtLHkZ6
1	1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. http://t.co/V133cr0M
0	@NiallOfficial Niall, if I may ask when you, louis, Zayn, liam, harry will concert in Indonesia. I beg you (cont) http://t.co/sweKU7bv
1	@toonbuck Hey Rob. Crap eh? I am going to Anfield on Sunday. Hope your lot lay down for us ha ha
0	Stoke will make a January move for Blackburn's Martin Olsson and Newcastle are fighting Napoli and Roma for Rive... http://t.co/QAhc1Vsp
0	49ersParadise HOP: Alex Smith Named NFC Offensive Player of the Week and More NFC West News [BR]: Thu, 1 Nov 201... http://t.co/Ebff8hs5
0	@LFC is there a fanpic being taken at Anfield for the game on Sunday?
0	Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC
1	We need to keep the positives in our minds. Things like the emergence of Sterling, Suso making the 1st team and Suarez is bang in form.
1	I am going to cut my hair tomorrow like Zayn Malik's hair style..Emotion: excited
0	@LynseyPattie think it's in Comedy Central this Friday, I downloaded it and its also on Virgin On Demand TV XL
0	Chris Jericho's 9th WWE theme for 30 mins: Break the Walls Down (V5): http://t.co/cQpwLD1j via @youtube
1	Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov 4 & 5 (my b'day). 6 singers/dancers, 6 pc band - killin!
1	@Docs357 My 2nd Home after New England was California--70 average temperature-- quiet & nice it is here but 6 mos eskimo-LOL
0	monday is going to be so strange when i go back to school to get my GCSE stuff
1	10th anniversary of Tony Pulis taking charge at Stoke. No matter what people say you cannot deny the bloke has done a great job #WelldoneTP
1	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire & Fireworks.A great #fireworks display Are you going?
1	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn't so bad. Probably should've had ET
2	Pretty Little Liars is not back until the 8th of January!!! I'm devastated
2	"Get ur excuses in early lol@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"""""
0	8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony
0	Celtics game Saturday gotta find someone to go with me.. Lol
2	Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match
2	@apwestgarth In case you didn't spot it, Greys Anatomy is back next Wednesday at 10 on Living // @stack72
0	Have a say in what we Play!! PICK THE HITS to win Gossip Girl S4 on DVD http://t.co/mCwPN3uI You have until Nov 6th to do the deal.
1	Forget the Ricky Gervais animation show...this is the animation *vid to watch!... http://t.co/sQnBgPpz *May have something to do with us.
1	@Espngreeny U guys talk about Eli in the 4th qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me
0	"@Scwale: Going to the Celtics game Wednesday. :D""TAKE ME"""
1	"Free to Watch!!! Justified: Justified"" follows Marshal Raylan Givens, a modern day 19th century-style lawman, w... http://t.co/Lep5fnF1"""
2	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
1	@SouterPR_Newc Yep! Thank you! You'll have to venture down to Durham a week on Friday now ;) Setting up one in Sunderland very soon #4N
1	Off to Anfield on Sunday for LFC vs Newcastle with @willslater99 #excited
1	I may not be the best singer but when I'm in the shower.I turn into Zayn Malik, and I regret nothing :3
1	"@ThaNorseGod Tim Tebow has already had more success than over 95% of QBs who have ever been in the NFL and this is his 3rd season. killed""?"""
1	@adam8491 nice piece if exciting news that may make you happy... Wizards of waverly place is coming back!
0	Off to Sunderland v Aston Villa Saturday. Am sure I've seen the managers somewhere before...
2	@prodnose is this one of your little jokes like Elvis playing at the Marquee next Tuesday?
1	"Why America May Go To Hell""- wish it wouldve been completed and i wish i could read the contents of it... by MLK"""
0	Heat,Celtics,Bulls,knicks>RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo
2	I know most of us #LFC fans hate him, but would we take Torres back for 10 million to play with Suarez up front in January ??
0	2 days away from the @wbff New England Fitness Weekend! Check in starts Friday, 11/2, from 4-7 PM, followed by a mandatory athletes meeting.
2	NEED to go see Lana Del Rey in May but i'm pretty sure i'll be busy with exams then :(
2	New header of Lana Del Rey *__* her face is getting blocked though, I may change it later..
1	@The_GilmoreEra GEAUX TIGERS! Hope to see you wearing that purple and gold on Saturday nights in Death Valley!
2	@sergiomckenzie ano it was Chelsea when they lost and MUFC when they lost last night! Can't see Pardew saying about Suarez if lfc win Sunday
0	Around the NFC West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday. ... http://t.co/0z8xFp4v
0	For Throwback Thursday, Elvis and the Beatles...Two huge icons. Which do you like better? Discuss!
0	@lewk @ianeditz That used to fly over Bolton on Tuesday afternoons. Think it was Tuesday anyway. Must have been a regular delivery run.
1	Well, the sun is finally coming up, so it's time to slap some bacon on a biscuit and get to work. #burningdaylight Laters, Patriots!
0	Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference... will you? http://t.co/ZrLGiCQz
0	Hint #2: @closethedoor raced in the first SSCX race in New England. He was, of course, 5th/6.
2	Cardinals try to pick up the pieces against Packers: Embarrassed on Monday night, the Arizona Cardinals are left... http://t.co/ruHfUKuf
1	I love Thursdays....Grey's Anatomy....One day closer to Friday.....and No driving to Huntsville.
2	It's Howard Webb. Bookies aren't giving odds on that. @Zembaness What are the odds that Man U will get a penalty on Saturday? #RefereeUnited
2	HOLY SHIT. I just realized that I missed Pretty Little Liars on Tuesday. :/
1	hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://t.co/3qSFAiIU
2	@sophers160295 @Official_CPFC don't you worry will still win saturday and bolton will lose #cpfc
2	@mickygray33 were you shocked at how poor Sunderland were on Tuesday night against a small town from Yorkshire ?
2	Mavs couldn't withstand the 3rd quarter by the Jazz. Maybe a little fatigue from a back to back? #WorkToDo
0	Vote & nominate Selena at the People's Choice Awards, learn how: http://t.co/Gl6Safcf ~> Voting time will close TOMORROW! Last day to vote!
1	Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???
0	A panoramic shot taken Saturday at the Devil's Den Yellow Rock bluff. Mike http://t.co/ya80gHKS
0	#Broncos Peyton Manning named AFC Offensive Player of the month. It's his 5th such honor, second to Tom Brady's 6, tied w/ TD.
0	@kennyfulham @seb22 excuse me? I done Sunderland on a Tuesday night. Hull Everton midweek before. If i can get the wed off work I'll go. !!
2	"Kanye said it best ->  1st they HATE you, Then they LOVE you, Then they HATE you again"""""
1	I cannot wait until November 12th not only is it my one year wedding anniversary but teen mom 2 comes back on #score
1	"@NiallOfficial I look forward to see you with Liam, Louis, Zayn and Harry in Dancing with the Stars"" in France saturday! :)x"""
0	@JayneilAmin Everton are the 2nd highest users of the long ball this season. Wilshere has time and a selling club on his side. #feederclub
0	JR's HAVE to go to the pep rally tomorrow!
2	@JMaloney61 jordan jefferson just got out of jail... i may go to jail if i ever run into that smacked ass retard
0	the fact that i still havent decided if im going to wvu tonight or tomorrow night hmmmm
0	Links 1 Nov: What Does Apple's 10-K Filing Tell Us?: Apple has just filed it's annual 10-K with the SEC. For those unused to the arca...
0	Last game for Jr. High Bearcats/7th grade. On the road at Clarksville, 7th a 5:30, Jr. High at 7
1	Alex Smith is 10th in the MVP running! Right now he Quals for ProBowl with over a 70 QBR! I said it before the season started! #49ers
2	I believe the snobish mainstream media, ABC, CBS,NBC, CNN, MSNBC may get their comeupance this election. People r sick of their bias!
0	Patriots fans, Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen. http://t.co/lTeNvJaL
0	I just have to remember to go online tomorrow and watch Grey's Anatomy , Scandal , &' Vampire Diaries .
2	These past few weeks I haven't been excited about Scandal, Grey's or fried chicken Thursday....this semester has shown me no mercy smh
0	Celtics game tomorrow night at 7:30!! How about a hometown win!
1	Can u imagine the front 3 of Suarez on the right, Sterling on the left & Klaas-Jan through the middle? :-O that wud be #amazing :-D
1	Heading to @pac12 media day, which gets underway shortly here in SF. Good news early on, with Stanford picked to finish 4th in media poll.
1	Lana Del Rey at Hammersmith Apollo in May... Very badly want tickets
1	Peso rises over Moody's credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m... http://t.co/QzXTlMH3
1	Nice day in Tucson again. http://t.co/MbdI6IBq
2	TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://t.co/OTzZ5FFL
0	8am in UK then 4am here in the Philippines but the same date. Nov/3/2012
0	Tim Tebow steps out with girlfriend Camilla Belle in Florida (sun-sentinel): Share With Friends: | | Top News ... http://t.co/M9Sap8E3
2	Well, it looks like the Winter Classic will be cancelled tomorrow, barring a last minute agreement.
1	If I can not have Thursday classes for the rest of my time at UVA, I will be one happy girl
0	Fulham v Everton: Match Preview: Prepare for Saturday's game with our match preview, including player views, sta... http://t.co/T37ywvsk
2	@LeMakeleleRole They don't look good at all. Stop Fletcher and you stop Sunderland. Only players in our side MON managed are Gabby & Guzan.
0	@SebLefebvre @simpleplan What time will that be? It's already November 2 in the Philippines. Should I sleep now at 12:30am or wait for that?
0	#Thailand Washington - US President Barack Obama vowed Wednesday as he visited storm-ravaged New Jersey shore to... http://t.co/Xzl4LFhs
2	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.
0	Big weekend for the Saints ! Roll On Sunday !
0	Kirk's Bike Shop: Support the businesses you love and Shop Small this November 24th. http://t.co/SFMNKNi6
0	How long b4 the town houses on 7th Ave. Nd MLK get power back on?? @CoryBooker
1	Leah from teen mom 2 is pregnant with her 3rd child and is getting married for the 2nd time to a new guy.. Congrats you're 19.
0	UNC leads the all-time series against UVA by 58 to 54. Come November 15th, Fedora and the boys are gonna make it 59.
0	@UnionJworld #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam
0	Hear @scottzolak's exclusive conversation with Tom Brady right now on @985TheSportsHub. Hear the rest on Patriots All Access Friday on WBZ 4
1	Lana Del Rey on the 15th of May? (Unintentional rhyme) someone must come with!
0	[ESPN] SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different things ... http://t.co/N8HFRZtk #Bulldogs
0	@DrewfromJersey @RichCimini could have used him against Hou, ran ball vs Indy, bad Def against Pats, & he won 1st Miami, Let it Go lol
1	I get to see Ces tomorrow!!!!! Best news since the hurricane. He better not forget his flashlight!
1	At least 15 November starts among QBs, Tony Romo has the best winning % in NFL history. He isn't the problem!
0	@JohnKincade Christian Ponder & Samantha Steele, not Jenn Brown. Steele was hanging out with Les Miles on Tuesday.
0	SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thin... http://t.co/EZVwrOwi #sec #ncaa #sports
0	Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half. #CISwrug12
1	Kanye and Kim as Batman and Catwoman may be the best thing I've seen all week
0	[ESPN] SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thing... http://t.co/qr74InOB #RazorBacks
1	I want to go to the battle of the bands/ drumlines at cotton bowl November 11th!
0	@PanduSBS ppssssssttt it's 32 tomorrow !!! Don't sit outside tomorrow and jam to Lana Del Rey,, You'll burn !! :) K, Bye
0	@LewiiEdwards_ @logsy_efc yes it is a song partly about Hillsborough, my point is it was aimed towards Suarez on Sunday
2	I remember when I had twitter jail on a football Sunday during the Cowboys game. The game wasn't even halfway done #HatedIt
0	Suarez is 1 YC away from a domestic suspension. If he picks up a YC this Sunday vs Newcastle, then he will miss the clash at SB next w/end.
0	Gonna watch Grey's Anatomy all day today and tomorrow(:
1	Brothers film premiere tonight, Sunderland away saturday and Jon Richardson sunday - should be a good few days!
1	*Blue Moon Community Garden, alive and kicking in the Tucson, AZ sun! http://t.co/Yc7ZPzyM
0	totally thought today was Sunday and tried to find the Patriots game #stilldrunk #welp
0	@MasonGinsberg Trade Gordon to the Mavs for Mayo, Kaman, Jae Crowder & 2014 Mavs 1st rounder. Maybe Cuban will take The Risk!
1	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!
0	Just sat through my first seminar, uni was not made for me! Now to see what Plymouth is saying tonight!
0	If Alabama loses to LSU on Saturday, the BCS Championship Game could be played without an SEC team http://t.co/lORN0lRd via @FoxSports
1	it's officially November 2 here in the Philippines.. so.. umm.. HAPPY BIRTHDAY Kendall! i love you! @HeffronDrive @bigtimerush
2	@JoshNorris @Rotoworld_Draft I'd be pretty mad if the Packers took Bernard in the 1st just bc, Cooper/Eifert would be better IMO.
1	DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://t.co/N3W1Dkrv
0	@derrickmckee need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for WVU game Saturday!
1	WVU game Saturday with my girl #WVU #excited #muah
0	Yes, my friends revenge from Sunday's game Chelsea have crushed Manchester United with five versus Quad
1	Some analysts are beliving that Tony Romo will have a win against the Falcons Sunday night...yeah ok.
2	Just been informed my police hat from Saturday has made a home in Chalmers and no doubt has made a home with some skank sob
0	One of these days the sun is gonna come out again... Grey, rainy, cloudy day after day in #TDot #Toronto
1	Can't wait to go to the WVU vs. TCU game on Saturday
1	@dallascowboys good luck this sunday night vs the 7-0 Falcons but you can win the history is on or side and Tony Romo has never lost to them
0	Want to try see @IAmChrisRamsey in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?
1	Speaking of Kanye, he's a genius. Like he may make stupid choices sometimes, but his way of thinking is amazing.
1	Off to Swansea tonight. Hoping for sun on the beach tomorrow #optomistic
0	@TheFriddle and just as an FYI, wife has tons of real books, I have 5, 2 Levin 1 O'Reilly 1 Hannity 1 from Drew Brees, yours will be my 6th
0	New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://t.co/ZIgrKu3e
0	@TashJoeZA If you watch an hour of Comedy Central (Ch 122) you'll be able to recite all the 'Quickies' by heart tomorrow morning.
2	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
1	All new Teen Mom 2 this monday, I really wanna see it.
2	we still have to work the WVU game on saturday:/ thats going to be brutal.
1	Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke :-) Angry bloke will no doubt be sat behind me AGAIN!
2	So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency
0	@jasmine_hugo What you doing tomorrow? Im trying to find plans to get out of going Plymouth w/ parents
1	@RealMikeyP haha aight...I also semi trust Alex Smith now after he covered on Monday like that
0	Not 1st time we've had shocker at Anfield on Halloween.We can all see what needs to be done.Carry on Brendon, you've got my backing #lfc
0	Winter Classic 2013 won't be canceled Thursday: The NHL will not be canceling the 2013 Winter Classic on Thursda... http://t.co/6qxP63Wv
0	Lana Del Rey is playing Vicar St next year. Tickets onsale the 5th of Nov. 44 euros. Wondering if it would be worth it?
1	This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.
0	@bigbucksbuckley I doubt it. But we may just get to see in a BCS bowl in January. As for KState, they're good, just not SEC good.
2	So heartbreaking that the @NHL is actually gonna cancel the Winter Classic tomorrow, must be brutal trying to divvy up $3.3 BILLION! FUCK!!
0	Oh dear Howard Webb is the referee for the ManU V Arsenal game on Saturday at Old Trafford.
0	@davidubben The only reason #WVU doesn't lead this stat is because WVU skips giving up 1st downs and just lets them score...
0	WVU's #QSU meetings will be at their regular time again starting tonight. Meet us at the Mountainlair Laurel Room at 8:00pm every Thursday.
1	@_robnotbob haha it'll be alright. We got Swansea on Saturday tho away hahaha just like we talked
0	could make his Spireites debut against @Official_HUFC at the Proact Stadium in the FA Cup first round on Saturday.
1	Hawks game tomorrow... I'm fuckin wit it
0	Vote 'Castle', Stana Katic & Nathan Fillion in the 2013 People's Choice Awards: Tomorrow marks the final day of... http://t.co/qbG2GVw4
0	With the Spireites short of defensive options ahead of Saturday's FA Cup first-round tie at home to @Official_HUFC
0	Scouted game tickets for Clippers and Celtics on 27th of December with Dayne. getting ahead of ourselves?nahhhh!
0	Going to a bulls game with Aaliyah & hope next Thursday
2	@redfoster Sorry Red, I'd normally love to but I can't. I'll be locked in the office Saturday and Sunday except for the Pacers game.
1	@MichaelMFloyd Ya I live in Tucson! Ready to taste some Lambeau grass Sun? Haha. What's new dude I'm only 2 hrs away from you!
0	"Sometimes you have to look at your life and your choices. And yes for the 10th time I will be telling my hairstylist I want the Zayn Malik"""""
1	Hopefully I feel better by tomorrow because I want to go to the Gotti concert with my friend
1	@Real_Liam_Payne i'll be in london, within zayn's birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE ..
0	Kirk Gone Acoustic with Quentin May @thirstnhowllr 8:00 TONIGHT!! #KGA
2	@Real_Liam_Payne Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4
0	"#Trending: Tim Tebow is now dating cave woman from 10,000 BC. 1st date question: What was it like in a time before Jesus?"" #Tebowmania"""
1	Did you know? Tony Romo has the best winning % of any QB in NFL history in November (minimum 15 starts). Dallas will beat the Falcons Sunday
0	#Gossip #Madonna Madonna performs in St. Louis Thursday night; Will she be late? http://t.co/EBPamRxG #TeamFollowBack Go
2	Why won't NBC, CBS, ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday,... http://t.co/feXPSvfT
0	November 1st 2003: Manchester United vs Portsmouth. Cristiano Ronaldo scores his first goal for #MUFC at the age of 18 yrs - 269 days old.
2	@TheBiggIdea If you watch Any Given Sunday backwards, it's like Tim Tebow's career.
0	Ay up @keithmaxmoz You still want me to get you a pair of tickets for the Sunderland match on 2nd Jan (7.45pm ko)?
0	@justinsacher hey it's Natalie the intern at CBS 47 Do you mind if I shadow you tomorrow or Monday or whenever it's convenient for you? :)
0	I'm ready to be done with this SAT crap so I can go back to my Grey's anatomy marathons with @HannaJernigan
0	My 1st Fantasy team is the hurt boys. Dwyane Wade, Dwight Howard, John Wall & Derrick Rose.
1	We are @ Club H Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!
0	Everton at Fulham: Q&A with Cottagers Confidential - Everton travel to Fulham on Saturday, and we talked to Kris... http://t.co/DUtoISfm
0	First Girls Varsity Basketball Game tomorrow at 6:00 pm Then Football Senior night at 7:15 pm See you there! Go Saints!
0	Just notified that Steelers can't find hotel rooms in NY so they're leaving Sunday morning. Thank you, scorecenter, for this breaking news.
2	I seriously may be the only person who doesn't like Madonna
0	November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.
1	On the bright side, looking forward to Cambridge City away in the FA Cup tomorrow night, should be a laugh! #mkdons
0	3 days to convince some one to come to lana del rey with me in may lol
0	Should I go to the MLK game tomorrow ?
1	"(And trust, I could talk forever about Madonna's choice of singles. Would *anything* from MDNA had been a better 1st single than GMAYL?"")"""
1	BU grads are the 7th most employable in US after Harvard, Yale, Stanford, MIT, Columbia, and Princeton. #hopethisistrue http://t.co/yDcczEqP
0	A midweek storm on the horizon? Be aware as this storm may bring significant impacts to New England: http://t.co/nBrRCVfx
2	Winter Classic is cancelled. Bettman better watch his back. There's gonna be a lot of NHL fans who want him dead. I may or may not be one...
0	The firewall? Obama's last stops of the 2012 campaign next Monday will be in Wisconsin, Ohio and Iowa -- where his 2008 bid began.
0	My Ninja got us tickets for the Mavs game Monday!(:
0	@26nillive @jimmystirling is currently on a 2 week trial with stoke city played for their firsts in a training game v Rochdale on Tuesday
0	@graham_large Were visiting the Scarborough in Leeds on Sat before our Fa Cup game at Guiseley
0	Arsenal FC Vs Manchester United - A close contest or not?: Saturday at Old Trafford will see the G... http://t.co/j4jV5fvq #AFC #Arsenal
1	Kanye & Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
1	I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
0	@SykesCharlie The election at United Car Wash continues through next Tuesday .As you will recall, United car Wash at 1575 Madison Road.
0	@aliwoodward did you play for Exeter 1st team against Swansea yesterday?
1	No way Bucs make that Pats 4th round pick in 201:. It will be packaged to move up. Dominik loves to climb the draft ladder.
1	@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
0	White Collar returns in January??? Are you kidding me?! >:-[
0	And with the almost guaranteed draft day swap of picks, the Pats will get a 4th rounder back when they inevitably move down in the draft.
1	Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!
0	Who's going to Plymouth town tomorrow?
2	Check it out! --> Report: Steelers can't find hotel, to travel Sun. http://t.co/tYDbTITf
1	Zumba with @DiablaFoLife and easy day tomorrow..ina dress. #interesting
2	No new Grey's or Scandal. :( Must be a sign that I'm supposed to study for our exam Monday... (which I completely forgot about!)
1	@bursonperson - Spotted: I just saw Elvis, I'm beginning to like the temporary 7th floor office. ;) @AOlavarria
1	Good weekend ahead shit shirt party tomorrow then United vs arsenal at old Trafford including an all day piss up #ByeByeWage
1	Happy All Saints Day. One of our freshman led us in beautiful Litany of the Saints today. Tomorrow, we... http://t.co/9Z1ZZJMC
1	@ollyofficial it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!
2	@CBSNews Oh PLEASE! He's been every political affiliation under the sun. #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT'S news.
0	@kTfurez are you going to maths tomorrow morningg?? xx
1	@real_liam_payne Good. How about you, Liam? Bytheway, good luck for tomorrow.. :)
2	@RackEmWillee they are saying if they don't put the Winter Classic on lock tomorrow with Michigan- we won't even have a season :(
2	In the Sports World Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New Y... http://t.co/ANiLhGlM
2	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
1	Lana Del Rey is playing in May ahhhh have to go, bless you @soph_mchale for revealing this information x
0	@tikahuna My folks are up - off to Liverpool. You going to Beacon on Sat to race?
0	2: Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods
0	@whereisApe who's your PA? New house is 10 mins away. Off to Dubai on Sat - going to the grand prix too (cheers G'ma)!
0	#NUFC's last league win at Anfield was actually my first visit there, in 94.An emotional day with the 5th Anv. of H'boro #LFC
1	@gsafc thank you, very much appreciated, hoping to deliever great football tweets and good banter, shame about tuesday, i do like Sunderland
0	@Crennell99 u making the trip to Liverpool on the 10th? Think my self and tinchy temple are taking in Everton game if I fancy it?
0	Today In History November 02, 1958 Elvis gave a party at his hotel before going out on maneuvers. He sang and... http://t.co/Za9bLTcE
0	"rowan, some people you may know on twitter "" first one, domino's pizza in plymouth, second some random person idk and third a llama breeder"""
1	@BridgetWakelin I'm going to the Celtics with Conor tomorrow night, but you absolutely must come Saturday. My friends demand your presence.
0	@CardiffCityFC can you pay on the gate on Saturday at Bolton or not?
1	@ozveldo only messin bud- hope alls well with ya. Lookin like march 9th for the trip to Liverpool!
1	yay omg we are off school on April 1st we break up for the hols so if Janet stays over in Liverpool i could try and meet her the next day or
0	@AdamSchefter he has missed Chiefs, Saints and Vikings it was a 4 game sus and this game at Oak would be his 4th he can play Nov 11th
0	@Noe_BuenaVidaJB from Brazil. It has some differences. We may have the same words for some things but the pronunciation is way different :)
0	Back in Stoke on Trent for the 2nd time today!
1	@Buranmh at least they got to the big show. Hope Feb 3rd is a good day for the Packers.
1	want to see lana del rey in london so much in may!
2	@Just_Dex90 I've never seen the movie precious so idc that much about her but this guy.. Friday Night lights and Grey's double whammy!
1	"I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!"" There is a God<333333 Thanks Ellen :'3"""
1	"I love the banner that was unfurled in the United end last night. It read: Chelsea - Standing up against racism since Sunday"""""
2	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
1	@ScarleyByrne hi , you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ???
0	Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses
1	I hate sweating. Advantage of tropical islands. Sun. Advantage of Wisconsin is the coldness. http://t.co/77Y9vR0x
0	Coming to Greenville tomorrow for my last few days in Sc, then it's west coast shawwty
2	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
1	Congratulations on scoring your first goal for Swansea yesterday. May I say that you look exactly like Jonas Gutierrez ! @ChicoFlores12
0	@Fosters_ I text you earlier re the XC relay's on Sat, Andy needs to know if you are running
